0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,label
0.5296047329902649,0.793910801410675,-4.152153110226209e-07,0.4452766180038452,0.7365519404411316,-0.05074797943234444,0.43478479981422424,0.6113350987434387,-0.05762786790728569,0.5004333853721619,0.5326412916183472,-0.05693628638982773,0.5467740893363953,0.47587624192237854,-0.04826004058122635,0.38516858220100403,0.5706883668899536,-0.006446107290685177,0.41527560353279114,0.48390811681747437,-0.0508035272359848,0.46399885416030884,0.5373404026031494,-0.07921059429645538,0.48110517859458923,0.5963547825813293,-0.0903191789984703,0.45555785298347473,0.5515282154083252,0.004431834444403648,0.4723854959011078,0.45321282744407654,-0.046639155596494675,0.5121563673019409,0.540510356426239,-0.06978995352983475,0.5151397585868835,0.6004248261451721,-0.06989175081253052,0.5188677310943604,0.5553718209266663,0.005961634684354067,0.5404574871063232,0.4542568624019623,-0.049838922917842865,0.5576218366622925,0.5440471172332764,-0.05048784613609314,0.5457900166511536,0.6038497686386108,-0.03578261658549309,0.5753489136695862,0.5754421353340149,0.004085828084498644,0.5867241024971008,0.5359622240066528,-0.04477819427847862,0.585487961769104,0.6084045171737671,-0.04534966126084328,0.5685535073280334,0.6504932641983032,-0.0343366414308548,M
0.48610132932662964,0.8313684463500977,-4.544003502360283e-07,0.5799404978752136,0.7757027745246887,-0.062359362840652466,0.6154537796974182,0.6367582082748413,-0.07835119962692261,0.5516616106033325,0.5384504199028015,-0.08880800753831863,0.4902198016643524,0.46914738416671753,-0.09052691608667374,0.6243622303009033,0.5573216080665588,-0.0001087288255803287,0.6320127248764038,0.48505428433418274,-0.06570203602313995,0.603609561920166,0.5401774644851685,-0.11406111717224121,0.5742030739784241,0.6137490272521973,-0.1371098756790161,0.54457026720047,0.5493414402008057,0.007433881051838398,0.5609924793243408,0.4534232020378113,-0.06294332444667816,0.5439728498458862,0.5346571803092957,-0.0964885950088501,0.5337825417518616,0.6151397228240967,-0.0989173874258995,0.4720422625541687,0.5641018152236938,0.000856655475217849,0.47953444719314575,0.4533310532569885,-0.07622382789850235,0.4838649034500122,0.5419659614562988,-0.08493787050247192,0.4856926500797272,0.6074010729789734,-0.06926138699054718,0.4010985195636749,0.6007096171379089,-0.010066090151667595,0.42763203382492065,0.5653166174888611,-0.08052277565002441,0.44508424401283264,0.6387672424316406,-0.08947363495826721,0.45626991987228394,0.6823006868362427,-0.07857917249202728,M
0.4682144820690155,0.7670584321022034,-8.391837127419421e-07,0.39033564925193787,0.6962587833404541,-0.013046611100435257,0.39312654733657837,0.5983726382255554,-0.025942375883460045,0.4750117361545563,0.5441853404045105,-0.04279123991727829,0.5319551229476929,0.5025964975357056,-0.06086912006139755,0.4062004089355469,0.5473963022232056,0.0015424591256305575,0.38384199142456055,0.475606769323349,-0.03897508978843689,0.3670314848423004,0.5254693031311035,-0.06930472701787949,0.3693828284740448,0.5840997695922852,-0.08435747772455215,0.4584433138370514,0.5399221777915955,-0.010800358839333057,0.42919111251831055,0.45019009709358215,-0.0518634207546711,0.4089825451374054,0.5117104649543762,-0.07590785622596741,0.4131501615047455,0.5776285529136658,-0.08344985544681549,0.5126455426216125,0.5479882955551147,-0.028438864275813103,0.4913235306739807,0.4398692846298218,-0.06744787842035294,0.46542683243751526,0.4960494339466095,-0.07850126922130585,0.46401113271713257,0.5546513199806213,-0.07895627617835999,0.5632266998291016,0.5683363676071167,-0.04637227952480316,0.4976617991924286,0.5353757739067078,-0.07700808346271515,0.4799071252346039,0.5898762941360474,-0.0805249884724617,0.4938139021396637,0.6306427717208862,-0.07829325646162033,M
0.48022571206092834,0.8199090957641602,-9.718426099425415e-07,0.38438892364501953,0.7361111640930176,-0.017254797741770744,0.38599029183387756,0.6153013706207275,-0.028408801183104515,0.48417049646377563,0.554295539855957,-0.04391012340784073,0.5505386590957642,0.5014960169792175,-0.05989455059170723,0.39679116010665894,0.5548264980316162,0.018142934888601303,0.3612895607948303,0.47791561484336853,-0.028137467801570892,0.3513541519641876,0.5417364239692688,-0.06621440500020981,0.3616299331188202,0.6183194518089294,-0.08556191623210907,0.46196332573890686,0.5445024371147156,0.00467760069295764,0.42187201976776123,0.4420470595359802,-0.04216889292001724,0.40361106395721436,0.5188009142875671,-0.07268854975700378,0.410890132188797,0.6010006666183472,-0.08229178935289383,0.5266807079315186,0.5577480792999268,-0.01672498695552349,0.5015900135040283,0.43984755873680115,-0.061869073659181595,0.47677457332611084,0.5104312896728516,-0.07602229714393616,0.47897663712501526,0.5782535076141357,-0.07707848399877548,0.5822713375091553,0.5862206816673279,-0.03914283588528633,0.5094093680381775,0.5593441128730774,-0.07627080380916595,0.4929521679878235,0.6239036917686462,-0.08282191306352615,0.511793315410614,0.6650472283363342,-0.0818149596452713,M
0.5266153812408447,0.7703385949134827,-1.0931925942259113e-07,0.6010954976081848,0.7177435755729675,-0.0315016470849514,0.6082538962364197,0.6047300696372986,-0.04813792556524277,0.5237668752670288,0.5490864515304565,-0.0648321583867073,0.44943055510520935,0.5181774497032166,-0.074070043861866,0.5898824334144592,0.54673171043396,-0.006939270533621311,0.6262878179550171,0.4833894968032837,-0.05361103266477585,0.636044442653656,0.5448384284973145,-0.08392246812582016,0.6281110048294067,0.6069031953811646,-0.09782936424016953,0.5325257182121277,0.5406432747840881,-0.013402741402387619,0.5745421051979065,0.4621822237968445,-0.0657326951622963,0.5940634608268738,0.5334234833717346,-0.08687617629766464,0.5891271829605103,0.6020253300666809,-0.08858126401901245,0.47573795914649963,0.5478050112724304,-0.02880735509097576,0.5062544345855713,0.44682708382606506,-0.08520299941301346,0.5346118807792664,0.514376699924469,-0.09881400316953659,0.5319446921348572,0.5696101784706116,-0.0958685502409935,0.42354926466941833,0.5731521248817444,-0.04582666978240013,0.4903830289840698,0.5534367561340332,-0.09684570878744125,0.5132768154144287,0.612499475479126,-0.11229430139064789,0.4988722503185272,0.6520546078681946,-0.11560871452093124,M
0.4816000163555145,0.7558851838111877,-1.4868917332933052e-06,0.4338037967681885,0.6467127799987793,0.025931259617209435,0.4520598351955414,0.5560905933380127,0.04588177055120468,0.47667139768600464,0.4945710599422455,0.05207602679729462,0.4938417077064514,0.4492586851119995,0.061523597687482834,0.5677929520606995,0.5257899165153503,0.08260013908147812,0.4935954213142395,0.44566023349761963,0.05192648246884346,0.4373813569545746,0.49675190448760986,0.025974659249186516,0.4269718527793884,0.550894558429718,0.0166312325745821,0.5799202919006348,0.5268592238426208,0.06142120063304901,0.47968390583992004,0.44006040692329407,0.021950749680399895,0.42750489711761475,0.5167258381843567,-0.003462231485173106,0.4340549409389496,0.5774886012077332,-0.005283903796225786,0.5940005779266357,0.5292049050331116,0.03458009660243988,0.4876886010169983,0.4523981511592865,-0.004634408745914698,0.43929508328437805,0.5318013429641724,-0.013461591675877571,0.4523186981678009,0.5932113528251648,-0.0025651641190052032,0.6076937913894653,0.5359663963317871,0.009467998519539833,0.5204619765281677,0.4797714054584503,-0.015182556584477425,0.4737682342529297,0.5330267548561096,-0.014469049870967865,0.4795054793357849,0.5849253535270691,-0.0016359788132831454,M
0.4692062735557556,0.7774154543876648,-9.137090160038497e-07,0.3825293481349945,0.7024940252304077,-0.021014029160141945,0.3877149522304535,0.6019049882888794,-0.03479080647230148,0.46708589792251587,0.5540109276771545,-0.05162935331463814,0.5272865891456604,0.5112675428390503,-0.06926187127828598,0.41477882862091064,0.5454686880111694,0.008213597349822521,0.3776776194572449,0.4843197762966156,-0.03943823277950287,0.3513811230659485,0.5387333631515503,-0.07693638652563095,0.34794890880584717,0.6042539477348328,-0.09619837999343872,0.47200465202331543,0.5377058982849121,-0.0010690510971471667,0.42257770895957947,0.45286545157432556,-0.04708223417401314,0.3885771632194519,0.5190593004226685,-0.07345695048570633,0.3869408071041107,0.5889516472816467,-0.08128610998392105,0.5250033736228943,0.5470932126045227,-0.018138505518436432,0.48599809408187866,0.4445142447948456,-0.0628926083445549,0.4535357356071472,0.5091622471809387,-0.07209943979978561,0.4552164673805237,0.5694732069969177,-0.06991259008646011,0.5685158371925354,0.5720810890197754,-0.03684721514582634,0.48451781272888184,0.5486325025558472,-0.07567623257637024,0.4680783152580261,0.6068069338798523,-0.0820862203836441,0.4900166988372803,0.644673228263855,-0.08000177890062332,M
0.4949341416358948,0.7581607103347778,-4.895042593489052e-07,0.4051026403903961,0.67106693983078,-0.007712717168033123,0.410072386264801,0.5834001302719116,-0.021408233791589737,0.48227962851524353,0.5310952663421631,-0.046619512140750885,0.5321992635726929,0.4806593358516693,-0.07243026047945023,0.4272008240222931,0.5339102149009705,0.05629788711667061,0.3920782804489136,0.4859328866004944,-0.004808824043720961,0.3794330060482025,0.5312320590019226,-0.05939063802361488,0.3747715353965759,0.5843152403831482,-0.08830010145902634,0.4789785146713257,0.5328897833824158,0.03089594654738903,0.43868401646614075,0.45573508739471436,-0.03504365310072899,0.4229533076286316,0.5272908806800842,-0.08217351138591766,0.4276365339756012,0.581684410572052,-0.09805849939584732,0.5334672927856445,0.5456901788711548,-0.005426173564046621,0.49913904070854187,0.45432326197624207,-0.06951535493135452,0.4789627492427826,0.5160444974899292,-0.0903366208076477,0.48237285017967224,0.5659867525100708,-0.08976299315690994,0.5828884243965149,0.5641414523124695,-0.04282350838184357,0.5175892114639282,0.5501338243484497,-0.09192159026861191,0.5050530433654785,0.606109619140625,-0.10087063163518906,0.5241345763206482,0.6360108256340027,-0.09702161699533463,M
0.49531856179237366,0.8060661554336548,-6.35815126770467e-07,0.39726904034614563,0.7338080406188965,-0.024007482454180717,0.398947536945343,0.6096315383911133,-0.030813951045274734,0.5021122097969055,0.5480967164039612,-0.038076408207416534,0.5710716843605042,0.49617940187454224,-0.04403427988290787,0.38315796852111816,0.5558987855911255,0.014830892905592918,0.3750736117362976,0.47789475321769714,-0.030477235093712807,0.38658490777015686,0.5339542627334595,-0.06797093898057938,0.3981765806674957,0.6032133102416992,-0.08750465512275696,0.45747703313827515,0.5457895994186401,0.005809491500258446,0.4384675920009613,0.4523998200893402,-0.04315359145402908,0.44568029046058655,0.5294097661972046,-0.07675337046384811,0.45793065428733826,0.5982776880264282,-0.08761677145957947,0.5289875268936157,0.5617755055427551,-0.011378483846783638,0.52532958984375,0.44488760828971863,-0.06472809612751007,0.518692135810852,0.5118008852005005,-0.08028745651245117,0.5188773274421692,0.5691125392913818,-0.07997825741767883,0.5951312184333801,0.5928919911384583,-0.028998922556638718,0.5590547919273376,0.5554101467132568,-0.0778982937335968,0.5427680015563965,0.6235864758491516,-0.08400653302669525,0.5396544337272644,0.6659383773803711,-0.07978959381580353,M
0.5245993137359619,0.728356122970581,-4.1908567283144293e-08,0.6041637063026428,0.666946291923523,-0.0005244385101832449,0.611038088798523,0.579737663269043,-0.007416171953082085,0.5624210834503174,0.5313724875450134,-0.020816916599869728,0.5067211389541626,0.5067126154899597,-0.02994760498404503,0.5588226914405823,0.5288282632827759,0.01796535588800907,0.6032830476760864,0.4816378057003021,-0.029301220551133156,0.6330819725990295,0.5290617942810059,-0.060290250927209854,0.6393231153488159,0.5899056196212769,-0.07442314177751541,0.5147140622138977,0.5287655591964722,-0.005783854052424431,0.5705358386039734,0.4595645070075989,-0.06077161431312561,0.603114664554596,0.5252408385276794,-0.08450674265623093,0.6062432527542114,0.5962314009666443,-0.08790480345487595,0.47658199071884155,0.5431497097015381,-0.0358767956495285,0.527166485786438,0.4577319622039795,-0.09176861494779587,0.561048150062561,0.5215391516685486,-0.09981537610292435,0.5565671920776367,0.5726761817932129,-0.0941043272614479,0.43909257650375366,0.5739331841468811,-0.06525591760873795,0.5191792249679565,0.551490843296051,-0.11598961800336838,0.5425089597702026,0.6091667413711548,-0.1247270330786705,0.5296276211738586,0.6454826593399048,-0.12269294261932373,M
0.45695939660072327,0.7628345489501953,-1.0509019148230436e-06,0.37666085362434387,0.7102835774421692,-0.004194351844489574,0.3813331127166748,0.609783411026001,-0.006677201949059963,0.4470556974411011,0.5596368908882141,-0.013028709217905998,0.5026659965515137,0.5194121599197388,-0.02106420323252678,0.4243202805519104,0.5422386527061462,0.013722456060349941,0.38521334528923035,0.48700106143951416,-0.023360755294561386,0.3427804708480835,0.5359713435173035,-0.052390627562999725,0.32511287927627563,0.5983482599258423,-0.06725099682807922,0.4734801650047302,0.5341796278953552,0.0011135070817545056,0.4140087068080902,0.45593535900115967,-0.038295455276966095,0.3621930778026581,0.5170938372612,-0.0587310753762722,0.3506183624267578,0.5797821879386902,-0.06206513196229935,0.5220770239830017,0.5430472493171692,-0.016744058579206467,0.4700643718242645,0.4458260238170624,-0.053482163697481155,0.42678964138031006,0.5034784078598022,-0.06022341921925545,0.4280371069908142,0.553612232208252,-0.05791506543755531,0.5648190975189209,0.5638461709022522,-0.034480344504117966,0.46679162979125977,0.550277829170227,-0.06686988472938538,0.4449017345905304,0.6056873798370361,-0.072274349629879,0.46837323904037476,0.6378786563873291,-0.07032545655965805,M
0.4663483500480652,0.785580575466156,-1.1105861403848394e-06,0.365761935710907,0.7078028917312622,0.01914604753255844,0.37008264660835266,0.6008981466293335,0.02447354607284069,0.44611790776252747,0.5429785251617432,0.01729503646492958,0.516061007976532,0.5025779008865356,0.007036545313894749,0.42432332038879395,0.5498273372650146,0.06515196710824966,0.3846913278102875,0.49077633023262024,0.028342610225081444,0.34357136487960815,0.540367603302002,-0.00762193975970149,0.3316429853439331,0.6044174432754517,-0.028106793761253357,0.47227147221565247,0.5430092215538025,0.03635578602552414,0.4119909405708313,0.4537563920021057,-0.005502401851117611,0.3553590178489685,0.5207381844520569,-0.03799512982368469,0.34463638067245483,0.5898895859718323,-0.04871239885687828,0.5193113684654236,0.5487586855888367,0.001188427908346057,0.46925026178359985,0.43751853704452515,-0.04015902057290077,0.4237581491470337,0.4980579912662506,-0.05504033714532852,0.4251709580421448,0.5556647181510925,-0.05680878832936287,0.5614057183265686,0.5636231899261475,-0.03218010067939758,0.4618847966194153,0.5449663400650024,-0.06536219269037247,0.440549373626709,0.6098531484603882,-0.07094249129295349,0.4679701030254364,0.6499838829040527,-0.0689818412065506,M
0.5175855755805969,0.7326380610466003,-1.8325839334920602e-07,0.5826513171195984,0.693587064743042,-0.03422519192099571,0.5972344279289246,0.5914846062660217,-0.043878793716430664,0.5255072712898254,0.5325286388397217,-0.051175400614738464,0.46276798844337463,0.5011122226715088,-0.05257369205355644,0.5952782034873962,0.5360181331634521,0.0016647543525323272,0.6120821237564087,0.48576244711875916,-0.03569019213318825,0.6046037077903748,0.5370967388153076,-0.06241723150014877,0.5926833152770996,0.5938761234283447,-0.07507788389921188,0.5388606786727905,0.5319870710372925,0.001906158635392785,0.557620644569397,0.4639798104763031,-0.04369446635246277,0.558107852935791,0.5289314389228821,-0.06382277607917786,0.5575496554374695,0.5941884517669678,-0.06349997967481613,0.48721182346343994,0.5435207486152649,-0.006368356291204691,0.49647191166877747,0.4526074528694153,-0.05543510615825653,0.5087833404541016,0.5030850172042847,-0.06760943681001663,0.510018527507782,0.5482319593429565,-0.06281032413244247,0.4356048107147217,0.5714983940124512,-0.016348887234926224,0.47020214796066284,0.5434345006942749,-0.06197907030582428,0.48880457878112793,0.5932204127311707,-0.07291065901517868,0.48970893025398254,0.631655752658844,-0.0712648406624794,M
0.49628162384033203,0.7461383938789368,-4.553149608454987e-07,0.4137972891330719,0.6914272308349609,-0.02861199341714382,0.4158546030521393,0.5873674154281616,-0.035019706934690475,0.49419865012168884,0.5326491594314575,-0.041099369525909424,0.5425006151199341,0.4856323301792145,-0.044965650886297226,0.4051634669303894,0.5417819619178772,0.019870135933160782,0.39001795649528503,0.4757591784000397,-0.02099965140223503,0.39938730001449585,0.5174732804298401,-0.05628320947289467,0.41394293308258057,0.5764644145965576,-0.07361279428005219,0.4651157855987549,0.535563588142395,0.018136892467737198,0.443916916847229,0.45629504323005676,-0.023227306082844734,0.44437894225120544,0.5132282972335815,-0.054656755179166794,0.454135537147522,0.5704733729362488,-0.06605919450521469,0.5192360281944275,0.5472226142883301,0.007392720319330692,0.5137749314308167,0.4519345462322235,-0.03834553807973862,0.5030763149261475,0.5108000636100769,-0.05354569852352142,0.504330575466156,0.565132200717926,-0.054159197956323624,0.5700790882110596,0.5700214505195618,-0.0051766955293715,0.5385645031929016,0.5400880575180054,-0.04685648903250694,0.5281040072441101,0.597214937210083,-0.055488165467977524,0.5364095568656921,0.6335620880126953,-0.05391445383429527,M
